G1	G2	G3	G4	G5	G6	G9
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	0.0000000
